length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
242,-0.40041322314049604,46.20289256198347,4.091805076599121,0.028925619834710745,-19.26434899367476,UniRef50_A0A0Q9WVQ2
56,-0.36249999999999993,26.191071428571433,8.050956916809081,0.08928571428571429,0.6481990831674977,UniRef50_A7T8B8
19410,-0.4288459556929247,38.273079855744925,6.066846275329589,0.07264296754250386,-145.83724292576517,UniRef50_A0A9N7TTM9
22857,-0.5986262414140091,63.832265389157754,4.461770057678222,0.041519009493809336,-2271.8404529926565,UniRef50_A0A9N9WPG0
22830,-0.4137056504599277,55.61238458168978,4.862996482849121,0.040911081909767846,-888.7243549285258,UniRef50_A0A1I8MML9
22828,-0.7812686174872896,54.349974154544476,4.93859233856201,0.041571753986332574,-1258.5948769751121,UniRef50_UPI001CFFB342
311,-0.4109324758842451,43.013826366559464,5.787766838073731,0.07717041800643087,-5.5242554026966175,UniRef50_A7RGL2
22756,-0.8933204429601403,54.96582659518197,4.835145378112792,0.0357268412726314,-1410.263718651323,UniRef50_UPI001C20B284
22735,-0.47061798988344317,42.125110182535856,5.607985115051269,0.06544974708599076,-515.5561545970404,UniRef50_A0A9W6S6W0
22724,-0.3984773807428306,55.04035513113794,4.999012184143066,0.04176201372997712,-748.9870659802766,UniRef50_UPI0021AFC463
22656,-0.07575918079096569,41.063678054377355,5.432182121276854,0.08112641242937854,-539.4258070887513,UniRef50_A0A9P8QL99
22646,-0.831643557361125,52.107437516557944,5.095354270935058,0.03863817009626423,-981.9081850057883,UniRef50_UPI000C20731D
19406,-0.4776151705657861,39.95897815108691,6.164211463928221,0.07069978357209111,-124.33124050468541,UniRef50_A0AAE0R6C5
22550,-0.6983104212860322,51.58629889135068,5.3521528244018555,0.05006651884700665,-639.4388997370561,UniRef50_UPI00223C0CDD
22539,-0.40764009050976197,30.649327831759173,6.941825675964354,0.056923554727361464,-4.7454747008864615,UniRef50_A0A7D9H8L9
22488,-1.0327330131626866,57.972628068297105,4.962237358093262,0.021789398790466027,-1123.4603585271993,UniRef50_A0A9P1N6S4
22469,-0.7404957942053461,50.89851662289945,5.2014158248901365,0.046998086252169655,-862.4638917991642,UniRef50_UPI001E279C3A
22431,-0.7449467255137942,53.30570014711582,5.248137474060058,0.048593464401943745,-777.5947072246286,UniRef50_UPI0037E8684A
22408,-0.5002543734380607,23.572687433059873,4.347921562194825,0.09331488754016423,-1697.6444864360553,UniRef50_A0A7K3KZC7
22394,-0.6736357953023018,53.36493301776907,4.518893241882325,0.028802357774403858,-2189.6038081176366,UniRef50_A0AAV7MZ37
22362,-0.7388203201860896,41.85448752347524,4.947516059875488,0.056345586262409444,-1019.7263637210649,UniRef50_UPI0036078132
22339,-0.47101481713593557,39.89475267469345,6.5193983078002935,0.07153408836563857,-57.70306096478316,UniRef50_A0A5N4E759
16,-3.5,9.375,4.0500284194946286,0.0,-15.223086971713029,UniRef50_A0A821ISM6
22315,-0.5088146986332065,22.686592426618944,4.4508569717407225,0.09527223840466054,-1496.6607710728845,UniRef50_A0A6N8JMF3
22297,-0.6024846391891298,27.626734538279482,4.463986778259277,0.10117953087859353,-1559.4133300458604,UniRef50_A0A9E6MP61
22282,-0.7095099183197442,52.07890808724306,4.892950630187988,0.044385602728659906,-1224.0670098771711,UniRef50_UPI00353171E0
22244,0.20740424384105927,44.79461113108899,6.254812812805175,0.0420787628124438,-137.61241617551832,UniRef50_D8TZK2
22203,-0.49335675359185976,22.586430662523178,4.41482105255127,0.09399630680538666,-1507.511332203632,UniRef50_UPI001F583D66
22183,-0.8927151422260382,56.849657395300774,5.015324974060058,0.04918180588739124,-1117.623731424796,UniRef50_UPI0024834EF1
22141,-0.4246781988166594,44.60873176459719,5.348571968078613,0.061966487511855836,-649.8116306373163,UniRef50_UPI0020900D68
22131,0.034847047128461234,21.58698838733024,4.377023124694825,0.07292937508472278,-973.8550289329216,UniRef50_A0A1F6LUG3
18095,-0.37371096988118874,60.438113290962825,5.38580150604248,0.04443216358109975,-431.04664849505366,UniRef50_M9PC48
22022,-0.38412042502953314,61.85252202343067,5.041755104064941,0.040913631822722736,-700.8800802082369,UniRef50_UPI001ED8AD4B
22019,-0.6132567328216524,27.983846677869828,4.470352745056151,0.10091284799491348,-1562.5145271371134,UniRef50_A0A7K3Y003
22009,-0.2252487618701398,31.065186060248262,4.667413520812987,0.08710073151892408,-1072.4197405351663,UniRef50_UPI00295A8649
18904,-0.41768937790943833,57.609671498094976,5.0361848831176745,0.043906051629284806,-586.5646348619998,UniRef50_A0A9P0E300
21950,-0.14882915717540052,40.107635990887296,8.284654808044433,0.09599088838268793,113.87520261341706,UniRef50_A0A933I2P5
21930,-0.7355084359325093,53.113987232099696,5.161060142517088,0.04277245782033744,-831.7580654658486,UniRef50_UPI002165ABDE
21901,-0.07350805899274496,40.993952330942726,5.185046195983886,0.08027030729190449,-700.8030160944702,UniRef50_G9NUS9
21802,-0.7024814237226492,49.89050454086498,4.0500284194946286,0.015227960737547014,-2123.0593499009383,UniRef50_A0A9W2YAA0
21881,-0.1641195557789579,35.71928065444809,6.511213493347167,0.05625885471413555,-80.66127315717904,UniRef50_A0A561ST16
21878,-0.25477648779593964,39.86217661577713,4.605402183532715,0.011107048176250113,-911.9895360924193,UniRef50_A0AAV7LBM0
21858,-0.758015371946202,52.923671424646365,5.081144523620604,0.04213560252539116,-930.7287868246381,UniRef50_UPI00273C890C
21857,0.20623141327723607,20.944749965685713,4.205085182189941,0.06533376035137485,-1393.1865304367664,UniRef50_A0A1F7N035
21857,-0.41156608866724,48.88752436290184,4.0500284194946286,0.03710481767854692,-3062.7481260538593,UniRef50_UPI00387E7314
21741,-0.12705027367646343,40.88430982935369,5.206303977966308,0.0818729589255324,-663.4768787025478,UniRef50_A0A9N9U876
21819,-0.6912049131490855,51.15973463494869,5.359769248962402,0.05165222970805261,-596.7197826577972,UniRef50_UPI0008F99B61
1007,-0.8042701092353528,46.73793445878877,4.7873437881469725,0.05660377358490566,-68.54937718540288,UniRef50_A0A6P7GKI8
21781,-0.7478398604288131,52.83965887700081,4.910172843933105,0.04366190716679676,-1128.7337795863878,UniRef50_UPI0024856F2A
21772,-0.670613632188144,51.80449706044277,4.833838081359862,0.0430369281646151,-1300.1450702465354,UniRef50_UPI0023AEB513
21771,-0.12035735611593477,41.22846952367737,5.206019783020018,0.08272472555234026,-665.535848419574,UniRef50_A0A9N9VER4
18847,-0.374717461664994,61.99802833341986,5.3979082107543945,0.042287897278081396,-453.71898648826686,UniRef50_A0A6I8VZ10
21745,-0.41622441940677346,61.20178799723938,5.235121345520019,0.04203265118418027,-601.7338810742708,UniRef50_A0AAD4K473
21740,-1.0049724011039758,52.80378150873874,5.007594871520996,0.024011039558417664,-1137.427287198388,UniRef50_A0A7R8UHI6
21726,-0.4627358924790407,40.32756420878137,6.234805488586425,0.07323023105955997,-118.80111243371266,UniRef50_A0A7J6AVG7
21619,-0.4822332207780112,44.48812849807758,5.7675889968872065,0.0660067533188399,-286.71688871843025,UniRef50_A0A2J8VRG5
21694,-0.19005715866138323,33.6691269475429,4.921370124816893,0.09380473863741126,-971.575376417268,UniRef50_UPI0014259B75
18270,-0.1365188834154378,26.723707170224408,4.0500284194946286,0.07476737821565407,-1880.0069015983963,UniRef50_A0A2T3M6R8
21673,-0.6577954136483279,56.941910672262026,4.808203697204591,0.03931158584413787,-1263.2300844164129,UniRef50_A0AAU9FFK2
18318,-0.3832077737744382,61.7355906758361,5.3021345138549805,0.044546347854569276,-459.0673469686494,UniRef50_A0AB40DMS5
21664,-0.43942946824222906,39.01104459010198,5.948507499694824,0.0707625553914328,-186.02864748167485,UniRef50_UPI001BB25E2F
34,-0.4441176470588234,40.75294117647059,4.351957130432129,0.029411764705882356,-3.216735624514593,UniRef50_A0A6V7J2Y6
21660,-0.33488457987070647,44.33438873499393,8.064882087707517,0.09750692520775622,123.43729563685929,UniRef50_A0AAF5DFU1
21651,-0.3873216017735675,42.04927486028214,4.819912528991699,0.05630224931873816,-1104.2550653716385,UniRef50_UPI0037AAC6FE
18291,-0.4091137718003255,39.560458695533605,6.525139045715332,0.07511891093980647,-47.213896940993436,UniRef50_A0A6A5EXH0
21590,-0.8663038443724,56.05267577581967,5.248194313049315,0.04650301065308013,-738.7894537553025,UniRef50_A0A653D1Q0
21585,-0.272337271253179,32.04513458420219,4.5095716476440435,0.08844104702339588,-1319.939296663445,UniRef50_UPI002245F736
21577,-0.726417018121133,49.3216086573649,5.214659309387206,0.046670065347360616,-806.862527209601,UniRef50_UPI002118D1CC
18501,-0.21966380195665636,30.37277120155678,4.757673835754394,0.0823198746013729,-806.2342244866309,UniRef50_A0A210PS85
21559,-0.7907648777772588,51.56234333688728,5.547849464416504,0.0505589313047915,-447.8603547914404,UniRef50_UPI0029586E89
21555,-0.777963349570894,52.63269032706819,5.003047752380371,0.03460913941080956,-1136.7551468936754,UniRef50_A0A9P0TVT3
21534,-0.13527444970743976,31.081819912696897,5.068753623962402,0.10504318751741432,-301.8917296832851,UniRef50_A0A078AVF9
18031,-0.8129221895624087,54.03146192668031,4.956326103210448,0.048361155787255285,-980.2703854378851,UniRef50_M9PBJ0
21508,0.28516366003350807,45.41429468104659,6.230599403381347,0.04049655941975079,-123.68881561395574,UniRef50_A0A9W6F8W9
21504,-0.019289434523809632,40.49997814360019,5.133095359802245,0.07068452380952381,-696.4545120959465,UniRef50_A0A9P8XYR9
20178,-1.5585736941222124,103.17865497076721,8.908193016052245,0.015908415105560514,82.46081522630152,UniRef50_A0AAV7KLT2
21293,-0.203578640867895,33.74039308692983,5.563991737365721,0.08692997698774246,-446.4951207469087,UniRef50_A0A8W8LRT0
21436,-0.3425125956335146,55.60377262548854,5.168676567077635,0.044178018286993845,-558.1793399634164,UniRef50_UPI000C209FBC
21425,-0.24555892648774,40.64948144690662,9.181410026550292,0.09456242707117854,480.60703989397234,UniRef50_A0A937TR31
21419,-0.9253419860871275,57.19383444605093,5.084156990051268,0.04435314440450068,-972.90694118399,UniRef50_A0A9N9TX43
1586,-0.252837326607818,34.43052963430036,5.159582328796386,0.07629255989911728,-45.85609878154091,UniRef50_A0A9D4GMA7
21413,-0.4228039041703489,41.185960864893694,5.282979774475096,0.051043758464484196,-665.6820936469699,UniRef50_UPI0002E33EA9
21400,-0.8430700934579601,53.35656121495042,5.137812995910643,0.04397196261682243,-896.260876927669,UniRef50_UPI00387E43B4
21336,-0.38562054743154744,42.315329958753566,5.102515983581542,0.061304836895388085,-679.9691713622083,UniRef50_A0A1V4ACM3
21338,-0.4558908988658567,38.10745430686988,6.231281471252441,0.069031774299372,-105.84838876638605,UniRef50_F6TD21
21214,-0.17825021212407302,31.361420288489082,5.978859519958497,0.09116621099274064,-280.05438384022386,UniRef50_A0A3M6TA43
21286,-0.7319599736916205,52.50588743775055,5.2096574783325185,0.04787184064643428,-752.815502100811,UniRef50_A0A0N0BEG5
21282,-0.7604031575979786,48.18621041255355,5.106835746765136,0.04181937787801898,-923.8268283939433,UniRef50_UPI002FDCC0DC
21266,-0.1201636414934642,36.97614925232671,6.346380424499511,0.06531552713251199,-115.81084283734072,UniRef50_UPI0031EB04F2
21241,-0.41692481521583874,45.839283461228135,5.417517662048339,0.05903676851372346,-510.11368918268363,UniRef50_A0A1E7K7D6
21220,-0.6938925541941557,50.11668096135383,5.000660514831543,0.06588124410933083,-948.1563935951754,UniRef50_UPI0022476C2A
21191,-0.6678306828370585,53.50492331649971,4.820253562927246,0.04445283375017696,-1244.0354592662297,UniRef50_UPI0018CFA298
21169,-0.05295006849640026,33.69127308800589,7.087788200378417,0.0511597146771222,8.915982056032135,UniRef50_UPI00041BF431
21167,-0.4076723201209199,40.99732035715864,5.805727958679199,0.06132186894694572,-328.0635242171347,UniRef50_UPI001F223A5B
21165,0.1341365461847459,40.90841908811561,8.089509010314941,0.05263406567446255,91.0465785499448,UniRef50_A0A0D3IEI0
20696,-0.40230479319675555,59.061710958638606,4.966500282287597,0.046192500966370315,-756.3816674899033,UniRef50_A0A8R2QU45
21158,-0.3432696852254195,41.957490783626554,5.260869407653809,0.05525096890065224,-668.7248597180278,UniRef50_UPI001D136960
21149,-0.8682301763676769,60.777991394390135,5.1034254074096665,0.02628965908553596,-943.6860274606879,UniRef50_UPI00344EAE6A
21136,-0.37160768357305474,58.25797359954485,4.963203620910644,0.045467448902346705,-655.3968535503263,UniRef50_UPI001D0857B8
21133,-0.0998769696682972,28.084787299484987,4.108402061462402,0.06056877868736099,-1992.6184752160475,UniRef50_A0A0N0V2Y9
21112,0.031929708222810195,23.495967696097143,4.0500284194946286,0.07204433497536945,-2053.316203815164,UniRef50_A0A7I8MUD5
18461,-0.3685065814419627,59.24561670548595,5.370796012878418,0.04387627972482531,-459.27569841870877,UniRef50_A0A6P8WBH7
21077,-0.4128576173079465,44.98685818664719,5.327143669128417,0.09047777197893438,-630.9533776038775,UniRef50_A0A8J1Z0N3
21048,0.14152413530977184,34.39062333713419,4.713509941101075,0.06960281261877613,-1020.2052710704315,UniRef50_UPI0037C9E665
20987,-0.36830895316147944,56.40249154238266,5.139575004577636,0.047029113260589894,-625.9739036683959,UniRef50_A0A8S3WW74
4177,-0.559181230548241,53.94412257601052,4.8246870040893555,0.038065597318649745,-247.97204166036414,UniRef50_W8ACW0
16976,-0.4179901036757678,37.705642672008075,6.239636802673339,0.07316211121583412,-89.32897250563292,UniRef50_A0A6G0J6B5
20976,-0.562690694126607,51.43524742562731,5.226083946228026,0.054681540808543094,-717.5927094250596,UniRef50_A0A151I239
20967,0.32327466971911306,46.333306147753795,6.170804786682129,0.04020603805980827,-119.96142660904343,UniRef50_A0A835Y416
3957,-0.6250694970937558,56.748574677785236,4.849298286437987,0.039423805913570885,-217.5281823102046,UniRef50_B4JEG8
123,-0.57479674796748,29.682926829268276,4.718852806091308,0.07317073170731708,-8.207762104478775,UniRef50_A0A6P1CYV2
20899,0.21918752093403213,43.66461074692377,6.290848731994629,0.04880616297430499,-130.68769056390374,UniRef50_A0A0D3IK88
20892,-0.7270773501818814,55.319062320503335,5.13764247894287,0.04508902929350948,-820.1371181616573,UniRef50_A0AAR5PDS8
20867,-0.6925911726649853,54.42700531940117,4.820821952819824,0.04231561796137442,-1171.1528236600502,UniRef50_A0AB40DDA7
256,-0.25390625000000017,28.715234375,9.240914344787598,0.0703125,5.216800749845596,UniRef50_Q8I6B6
20854,0.07550589814902918,16.45356190658731,4.0500284194946286,0.04704133499568428,-2255.114286476215,UniRef50_UPI00384FD0CE
20847,-0.39600422123084517,44.00739914615811,5.174985694885252,0.06048831966230153,-628.2917498093557,UniRef50_UPI002E2483EC
20839,-0.4359422237151351,43.41167762368487,5.440423774719237,0.07193243437784923,-542.2192245817514,UniRef50_UPI0024741037
20837,-0.47516437107069504,42.18127273599681,5.506811714172362,0.06454863943945865,-515.0804121722667,UniRef50_UPI00156FF27E
20828,-0.3401286729402442,40.79776070673948,5.47543659210205,0.06352026118686384,-460.5731201869685,UniRef50_UPI0036D35536
193,-0.9093264248704659,93.48963730569947,5.170211219787595,0.09844559585492228,-5.229050808317025,UniRef50_V5GDB2
20800,-0.833048076923068,54.111637019228645,5.28002414703369,0.04730769230769231,-670.7701781791652,UniRef50_A0A9P0KJ03
20799,-0.0919274965142614,40.27021731813973,5.160548591613768,0.08115774796865233,-654.4440884773996,UniRef50_A0A9W9BBI2
20794,-0.6639030489564455,60.327609406556704,4.740678977966309,0.04390689622006348,-1548.613737336576,UniRef50_UPI00308348E6
139,-0.41654676258992807,48.80791366906475,7.93214168548584,0.028776978417266185,2.5789434850125037,UniRef50_A0A8D8D1A5
20756,-0.32895548275195025,42.83641886683256,4.846285820007323,0.06089805357486992,-1038.7445907751335,UniRef50_A0A846Y930
31,0.8612903225806453,39.741935483870975,5.959761619567872,0.0967741935483871,-0.23966486582901103,UniRef50_A0A6V7KJJ8
20748,-0.08123674571043588,40.61439801426585,5.205962944030761,0.08145363408521303,-608.7975272482583,UniRef50_A0A8G0LRM2
20731,-0.7477015098162288,55.57953933722235,5.072846031188964,0.042352033187014616,-893.380161185054,UniRef50_A0A7R8US28
364,-0.8999999999999984,54.37802197802197,5.095638465881346,0.0027472527472527475,-16.124434878153963,UniRef50_A0A6J1WHF6
20719,-0.3705584246343984,57.29410782373582,5.120136070251465,0.0431005357401419,-577.7578259945117,UniRef50_A0A9N9MBV5
20710,-0.46901979719943204,61.47483148237429,5.1031412124633775,0.04002897151134717,-643.8212609681354,UniRef50_M9PEH5
20707,0.12153378084706412,20.96543197952352,4.579995155334472,0.07287390737431787,-713.594505496533,UniRef50_UPI0024C0909D
20680,-0.14815764023211206,36.75006818181767,4.79262981414795,0.08795938104448743,-1100.3822944512249,UniRef50_UPI001BB0D987
20676,-0.9443944670149351,55.29907187076507,5.062160301208496,0.04497968659315148,-1032.7935232504474,UniRef50_UPI0021C90D0D
20646,0.10343892279375536,19.818264554876908,4.149382972717285,0.04267170396202655,-1314.641968999178,UniRef50_Q3ASY6
20618,0.17706858085168797,21.044991269763837,4.363495445251465,0.05068386846444854,-952.8387208993695,UniRef50_A0A2S7JRX1
63,-0.4380952380952381,55.64603174603175,4.811670875549316,0.06349206349206349,-2.2442701072682505,UniRef50_A7T5U4
20603,-0.5478862301606445,34.70804979857535,5.78543643951416,0.04436247148473523,-299.3167655927732,UniRef50_UPI00217FF4BC
20569,-0.755087753415374,55.43440614516751,4.641210746765137,0.02226651757499149,-1512.4016642597558,UniRef50_A0AA36DSD9
20550,-0.24262773722626926,35.669419464719894,4.979800605773924,0.07970802919708028,-950.3338560316743,UniRef50_A0A9J7KLZ2
20526,-0.5857790119847804,43.2620676215525,5.000035285949706,0.052470038000584626,-941.1439859240695,UniRef50_UPI00217FC7D0
20525,-0.29584409257001026,39.88735395858618,5.135198402404785,0.06582216808769792,-638.4188959261073,UniRef50_UPI0028886CD8
20509,-0.8480130674338403,53.84591642693278,5.055453300476074,0.03739821541762153,-977.3543372074973,UniRef50_A0AAD8E0A4
20508,-0.25726545738248113,38.10781987517046,4.743464088439941,0.06621806124439243,-1118.0146130615897,UniRef50_UPI00332BE1DF
20502,0.05213637693883034,36.036940298507126,8.572828483581542,0.06511559847819724,71.42997507299879,UniRef50_UPI0031E8DA34
386,-1.0499999999999994,52.248445595854896,6.162392616271972,0.02590673575129533,-3.796261626460989,UniRef50_A0A6M2D3N2
20485,-0.7431340004881622,52.7124901147157,5.079553031921385,0.03924823041249695,-969.7256814849675,UniRef50_UPI001FCE2161
20466,-0.4253689045245882,60.91268689533698,5.226538658142089,0.04123912831036842,-547.0743019368604,UniRef50_UPI0019308808
20466,-0.37560343985143163,42.5451675950344,5.577576255798339,0.056777093716407705,-438.216492602317,UniRef50_A0A7X6RGE8
20459,-0.4480864167358922,25.13808152891145,4.280340003967285,0.09526369812796324,-1714.9925459890085,UniRef50_UPI0023B1DCF3
20458,-1.0227392707009968,55.45092970964727,4.815365409851075,0.02976830579724313,-1358.0121139566877,UniRef50_UPI001C9267B3
20434,0.038284232162083424,14.07428207888667,4.172289085388183,0.0471273367916218,-890.0887823016305,UniRef50_A0AAE7M5X1
20432,-0.7042139780736263,53.75965740015423,4.947857093811035,0.04316758026624902,-985.1664429476241,UniRef50_UPI0013960F57
156,-1.0269230769230775,30.9102564102564,9.75982036590576,0.025641025641025644,15.871983909914125,UniRef50_V5H1D7
20414,-0.778970314490034,53.03050945429386,4.986223411560058,0.043793475066131085,-1042.3215506226325,UniRef50_UPI00259FE7A0
20407,-0.15962659871610907,34.0110844318132,4.841283988952636,0.008771499975498604,-447.53136480050034,UniRef50_UPI0037E879E2
20400,-0.3531568627450996,57.008674509803114,5.081656074523924,0.04362745098039216,-634.7472286911686,UniRef50_A0A922SAT3
458,-0.599344978165939,43.26048034934496,5.323278617858887,0.06550218340611354,-12.511318810804667,UniRef50_A0A8S4QC10
20384,-1.075986067503949,82.28709478022189,5.375968360900879,0.01888736263736264,-756.1386034306297,UniRef50_A0A7R8UJL9
20299,0.3778018621607096,39.68895512094149,10.429131126403806,0.08345238681708458,1174.3264348831112,UniRef50_A0A8J2APM5
16425,-0.3969010654490138,56.3860340943684,5.051588249206542,0.0395738203957382,-481.0574404276449,UniRef50_UPI002AC8F8CA
20334,-0.7263056948952645,55.25545637847655,5.269167900085448,0.048195141142913345,-640.6667111691163,UniRef50_UPI003220537C
20323,-0.78329970968851,52.64598336859557,5.139575004577636,0.043792747133789306,-815.6632377563087,UniRef50_UPI0034CE26A6
227,-0.5022026431718064,52.71629955947135,7.243583869934083,0.08810572687224669,0.4701039751165794,UniRef50_A0A0L0CIX3
20289,-0.7021735916013762,53.65967864359793,4.897213554382325,0.04416186110700379,-1084.4170552724195,UniRef50_UPI000C6C5B52
20280,-1.3733678500987279,58.69684911242426,5.058636283874511,0.017110453648915187,-1075.8846274795787,UniRef50_UPI002221EB13
20269,-0.7397602249740743,53.85181064679961,5.167596626281735,0.051753909911687795,-794.5410627303227,UniRef50_UPI0030830ECD
20254,-0.6962476547842558,53.796174582796205,4.9459245681762685,0.04330008887133406,-981.4324944088203,UniRef50_UPI0011E60039
20250,-0.2953975308641768,36.27074123456794,5.791347694396973,0.0742716049382716,-203.31634935229886,UniRef50_A0A9D6ZVQ0
20242,-0.5722557059578931,48.08337466653385,5.104334831237792,0.054935283074794984,-818.5119789470295,UniRef50_UPI001C72693F
16327,-0.35474367611931107,60.66815765296702,5.105812644958495,0.04269002266184847,-443.0250813593059,UniRef50_A0AAV8XG20
20227,-0.8304147921095527,54.196773619417364,4.85185604095459,0.04108370000494388,-1261.4047865965067,UniRef50_UPI00187DC8B4
20209,-0.7625810282547345,53.10303528130836,5.148441886901854,0.04379236973625612,-804.3448961469135,UniRef50_A0A9N9QQF0
20159,-0.6995733915372855,52.854736346047154,5.043517112731934,0.05124262116176398,-870.591390705787,UniRef50_A0A1B0GA36
20155,-0.3639692384023588,30.304708012900637,4.227025032043457,0.09426941205656166,-2007.6435317721234,UniRef50_A0A842W8R6
20151,-0.7352786462210202,49.08228524638781,5.196868705749511,0.044662795891022775,-742.9208096404013,UniRef50_A0A7M7QQV0
20140,-0.12341608738825578,35.56452184707016,8.072811698913572,0.054369414101290967,53.87479608388094,UniRef50_UPI001C699402
20131,-0.22882618846554464,35.87352739555887,4.956610298156736,0.08216183994833838,-974.3825110866087,UniRef50_UPI003451EAFA
20125,-0.45557267080743896,41.076857142855935,5.911903190612793,0.06713043478260869,-221.67534087280455,UniRef50_UPI0024C4C42D
20076,-0.7368599322574196,58.34370541940547,4.876978874206543,0.04522813309424188,-1301.8604531727283,UniRef50_UPI0031FD8E2F
19997,-0.6352352852928241,39.89731009651364,5.638450813293456,0.07101065159773966,-491.1049941939841,UniRef50_A0A7K0D5A7
19978,0.20976073681050109,31.99982680949126,4.618588829040527,0.06346981679847832,-1032.2608469405916,UniRef50_UPI001AF202E6
19974,0.038505056573544076,44.513513066985865,6.838947105407715,0.04766196054871333,-31.67292672486019,UniRef50_A0AAE0LEB8
19970,-0.5669454181271775,48.863512769152294,5.190048027038573,0.05653480220330496,-709.3633059722429,UniRef50_A0AAV6UH76
19966,-0.6809626364820281,58.37996243613951,4.739030647277832,0.04582790744265251,-1472.0893311624618,UniRef50_UPI00387F9D8F
19962,-0.3405370203386413,57.0797605450349,5.102061271667479,0.04573690011020941,-633.6287958674618,UniRef50_A0A8J2VXJ4
19962,-0.026450255485419967,39.76820508966987,5.402057456970215,0.06953211101092074,-678.368976914822,UniRef50_UPI00235EAAB0
19950,-0.7889273182957534,51.75050977443449,5.079894065856932,0.04220551378446115,-894.7234874582205,UniRef50_UPI00200CD0D7
19937,-0.6987510658574578,52.220301449564445,5.062160301208496,0.04995736570196117,-845.659434558951,UniRef50_A0A8U0WG81
19926,-0.2911823747866843,40.81792331626914,5.235917091369628,0.0648900933453779,-549.1539849798642,UniRef50_UPI0021F85455
19925,-0.1747503136762541,35.514854203262104,7.281893348693848,0.052898368883312424,21.39629322736164,UniRef50_A0A543FNW6
19906,-0.35910780669144904,56.42404651863692,5.126161003112792,0.04491108208580327,-610.6037750796834,UniRef50_A0A194RCA0
19839,-0.7688391551993503,53.1818146075891,4.976617622375487,0.04138313423055598,-988.6068937184282,UniRef50_A0A6P7FSZ8
19887,-0.8428571428571612,55.767959471008396,5.1921510696411115,0.03761251068537236,-763.5855757783665,UniRef50_UPI0031393D16
19885,-0.5037716872014076,52.42330751822625,11.70670108795166,0.042494342469197886,1839.9743574739862,UniRef50_A0A699GEE9
19876,-0.7496679412356629,51.66994415375175,5.023225593566894,0.04638760313946468,-883.0370324684827,UniRef50_UPI0024933FAD
19872,-0.2597272544283233,42.79262077294596,5.099389839172362,0.05822262479871175,-702.2727260348979,UniRef50_UPI0003691979
19871,-0.3101655679130141,34.705167329274126,4.754831886291503,0.05198530521866036,-1089.761642037042,UniRef50_UPI0035EBFC1E
19869,-0.6115204590065026,39.050558659217295,5.06335391998291,0.05053097790527958,-852.4227762650657,UniRef50_UPI001CD34232
19844,0.46293590002017454,40.48588742189071,10.82496700286865,0.08335013102197138,1156.276401903938,UniRef50_A0A8J2ALS0
319,-0.35203761755485885,59.82131661442004,5.9844865798950195,0.047021943573667714,-3.194457259898826,UniRef50_A0A034WV39
19831,-0.6953708839695393,50.964531793654665,5.24910373687744,0.049518430739750895,-688.1409442756171,UniRef50_A0A7M7ML82
19521,-0.7956047333640576,51.76621638235592,5.272237205505371,0.039905742533681676,-642.6525293039472,UniRef50_A0A9C6S729
19807,-0.34578684303526386,36.29506184682176,4.9329652786254865,0.058060281718584336,-886.2861471962929,UniRef50_UPI00188E0A33
19806,-0.5503584772291513,43.26331414722637,5.029534721374512,0.056699989902049885,-825.0128136493827,UniRef50_A0A8H9IQ02
19798,-0.7760379836347279,55.41087635114504,4.936205101013182,0.03788261440549551,-1133.616744876908,UniRef50_UPI001E27D433
448,-0.9564732142857134,80.1705357142859,4.926883506774902,0.026785714285714288,-29.86874231675698,UniRef50_T1PQA1
19754,-0.8404019439100869,54.89442695150199,5.119169807434082,0.039536296446289365,-808.4757864142312,UniRef50_UPI000625CC88
19739,-0.7675616799229823,49.53130148436961,5.154182624816893,0.04397385885809818,-802.3787183823683,UniRef50_UPI00211F15DB
19737,-0.750519329178678,51.177708871661615,5.258084297180175,0.05243958048335613,-664.4073570177798,UniRef50_UPI0030FEA7CC
19731,-0.8499721250823652,50.80060463230301,5.550918769836425,0.04586690993867518,-455.37797217015896,UniRef50_A0A9P0FFF2
19495,-0.3046114388304703,59.73583123877827,5.00333194732666,0.047704539625545016,-612.5291262201938,UniRef50_A0A7M7KZT6
19724,-0.31947373757858283,56.876711620360204,5.1633337020874,0.04507199351044412,-590.8694434759277,UniRef50_A0A8S0YXW4
19708,-0.17281814491576855,38.51771361883453,5.083474922180174,0.05992490359244977,-676.9765094556428,UniRef50_UPI002C308B2D
19692,-0.33518179971561934,56.62501980499629,5.119340324401855,0.04702417225269144,-610.6194509271029,UniRef50_A0A8S4SAG6
19642,-0.3955452601567719,43.48646268200681,5.164640998840331,0.055136951430607886,-722.9272539358521,UniRef50_A0A117RIG0
19675,-0.3750495552731931,58.67071918678442,5.08381595611572,0.04147395171537484,-591.4218842499863,UniRef50_A0A9N9SD29
19673,-0.3174350632846848,39.97464850302388,5.440821647644043,0.05281350073705078,-510.11542245230794,UniRef50_UPI002F914BC5
19664,-0.36462062652563476,57.393400630593135,5.021406745910644,0.04327705451586655,-613.6861018206262,UniRef50_A0A8S4EHI7
19658,-0.320398819818897,58.08844897751315,4.681282234191894,0.03377759690711161,-910.9212058031535,UniRef50_UPI00387F7B85
19648,-0.3299623371335476,56.879033489413025,5.175724601745604,0.04575529315960912,-594.0968519697874,UniRef50_A0A212EU98
